BROAD_ID	COSMIC_ID	TP53mut	Bruno_TP53mut	TP53mut_corrected	HRmut	MMRmut	tissue
ACH-001125	908144	1	NA	1	0	0	central_nervous_system
ACH-001126	908145	1	NA	1	0	0	central_nervous_system
ACH-001127	905958	1	NA	1	1	1	blood
ACH-001128	NA	0	NA	0	0	0	soft_tissue
ACH-001129	NA	1	NA	1	0	0	blood
ACH-001130	NA	1	NA	1	0	0	lymphocyte
ACH-001131	753594	1	NA	1	0	0	skin
ACH-001132	NA	1	NA	1	0	0	lymphocyte
ACH-001134	NA	0	NA	0	0	0	lymphocyte
ACH-001136	688007	1	NA	1	0	1	lung
ACH-001137	908476	1	1	1	0	0	lung
ACH-001138	688014	1	NA	1	0	0	lung
ACH-001140	NA	1	NA	1	0	0	NA
ACH-001142	NA	0	NA	0	0	0	engineered_central_nervous_system
ACH-001143	NA	1	NA	1	0	0	lymphocyte
ACH-001144	NA	0	NA	0	0	0	ovary
ACH-001145	NA	1	NA	1	1	1	ovary
ACH-001146	NA	1	NA	1	0	0	lymphocyte
ACH-001147	NA	1	NA	1	0	0	lymphocyte
ACH-001148	NA	0	NA	0	0	0	lymphocyte
ACH-001150	NA	0	NA	0	0	0	bone
ACH-001151	905969	0	1	1	0	0	ovary
ACH-001162	NA	1	NA	1	0	0	plasma_cell
ACH-001163	NA	1	NA	1	0	0	kidney
ACH-001164	NA	0	NA	0	0	0	soft_tissue
ACH-001170	NA	0	NA	0	0	0	skin
ACH-001171	NA	0	NA	0	0	0	pancreas
ACH-001172	NA	1	NA	1	0	1	central_nervous_system
ACH-001173	NA	1	NA	1	0	1	central_nervous_system
ACH-001175	NA	0	NA	0	0	0	kidney
ACH-001182	NA	0	NA	0	0	0	unknown
ACH-001183	NA	1	NA	1	0	0	urinary_tract
ACH-001184	NA	0	NA	0	0	0	soft_tissue
ACH-001187	NA	0	NA	0	0	0	fibroblast
ACH-001188	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-001189	909716	1	NA	1	0	0	soft_tissue
ACH-001190	905955	1	1	1	0	1	skin
ACH-001192	NA	1	NA	1	0	0	bone
ACH-001193	909731	1	NA	1	0	0	bone
ACH-001194	NA	1	NA	1	0	1	kidney
ACH-001196	NA	0	NA	0	0	0	soft_tissue
ACH-001197	NA	1	NA	1	0	0	lymphocyte
ACH-001198	NA	0	NA	0	0	0	central_nervous_system
ACH-001199	909740	1	1	1	0	0	colorectal
ACH-001200	NA	0	NA	0	0	0	soft_tissue
ACH-001201	NA	1	NA	1	0	0	central_nervous_system
ACH-001203	1331039	0	NA	0	0	1	lymphocyte
ACH-001205	NA	0	NA	0	0	0	bone
ACH-001206	NA	1	NA	1	0	0	bone
ACH-001207	NA	0	NA	0	0	1	fibroblast
ACH-001208	905980	1	1	1	0	0	kidney
ACH-001210	NA	0	NA	0	0	0	soft_tissue
ACH-001211	NA	0	NA	0	0	0	soft_tissue
ACH-001212	NA	0	NA	0	0	0	soft_tissue
ACH-001214	NA	1	NA	1	0	0	central_nervous_system
ACH-001224	NA	0	NA	0	0	0	kidney
ACH-001225	NA	0	NA	0	0	0	kidney
ACH-001227	NA	0	NA	0	0	0	upper_aerodigestive
ACH-001228	NA	0	NA	0	0	0	upper_aerodigestive
ACH-001229	NA	0	NA	0	0	0	upper_aerodigestive
ACH-001230	NA	1	NA	1	0	0	blood
ACH-001232	NA	0	NA	0	0	0	central_nervous_system
ACH-001233	713869	1	1	1	0	0	lung
ACH-001234	NA	1	NA	1	0	0	lung
ACH-001239	NA	0	NA	0	0	0	skin
ACH-001249	NA	0	NA	0	0	0	breast
ACH-001270	NA	0	NA	0	0	0	soft_tissue
ACH-001272	NA	0	NA	0	0	0	soft_tissue
ACH-001274	909759	0	NA	0	0	0	soft_tissue
ACH-001275	NA	0	NA	0	0	1	soft_tissue
ACH-001277	NA	1	NA	1	0	0	soft_tissue
ACH-001278	NA	0	NA	0	0	0	ovary
ACH-001279	NA	0	NA	0	0	0	ovary
ACH-001280	NA	1	NA	1	0	0	soft_tissue
ACH-001282	NA	0	NA	0	0	0	bone
ACH-001283	NA	1	NA	1	0	0	bone
ACH-001289	NA	0	NA	0	0	0	soft_tissue
ACH-001295	NA	0	NA	0	0	0	eye
ACH-001300	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-001301	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-001302	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-001303	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-001306	906795	1	NA	1	0	0	thyroid
ACH-001307	924102	1	NA	1	0	0	thyroid
ACH-001310	NA	0	NA	0	0	0	engineered_kidney
ACH-001318	NA	1	NA	1	0	1	liver
ACH-001321	NA	0	NA	0	0	0	thyroid
ACH-001322	NA	0	NA	0	0	0	soft_tissue
ACH-001328	910925	1	NA	1	0	0	skin
ACH-001329	NA	0	NA	0	0	0	central_nervous_system
ACH-001331	1290724	0	1	1	0	0	upper_aerodigestive
ACH-001332	1240122	1	1	1	0	0	upper_aerodigestive
ACH-001333	687505	1	1	1	0	1	cervix
ACH-001334	NA	0	NA	0	0	0	cervix
ACH-001335	NA	0	NA	0	0	0	cervix
ACH-001336	906824	0	NA	0	0	0	cervix
ACH-001338	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-001339	NA	1	NA	1	0	0	skin
ACH-001340	NA	1	NA	1	0	0	ovary
ACH-001341	906843	0	NA	0	1	0	cervix
ACH-001344	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-001345	907291	0	NA	0	0	1	colorectal
ACH-001346	NA	1	NA	1	0	0	upper_aerodigestive
ACH-001347	NA	1	NA	1	0	0	upper_aerodigestive
ACH-001350	924151	1	1	1	0	0	thyroid
ACH-001353	NA	1	NA	1	0	0	pancreas
ACH-001354	NA	1	NA	1	0	0	peripheral_nervous_system
ACH-001355	949170	1	NA	1	0	0	peripheral_nervous_system
ACH-001356	NA	1	NA	1	0	0	thyroid
ACH-001357	NA	0	NA	0	0	0	engineered_breast
ACH-001358	1330941	1	1	1	0	0	breast
ACH-001359	687514	0	NA	0	0	0	cervix
ACH-001360	1240179	0	NA	0	0	0	cervix
ACH-001362	687804	1	NA	1	0	0	lung
ACH-001363	1298352	1	NA	1	0	1	lung
ACH-001364	688021	1	NA	1	0	0	lung
ACH-001365	1240193	1	NA	1	0	0	lung
ACH-001366	NA	1	NA	1	0	0	peripheral_nervous_system
ACH-001367	NA	1	NA	1	0	0	peripheral_nervous_system
ACH-001368	1503363	1	1	1	0	0	esophagus
ACH-001369	NA	1	NA	1	0	1	ovary
ACH-001370	NA	1	NA	1	0	0	ovary
ACH-001373	1480361	1	1	1	0	0	ovary
ACH-001374	909255	0	0	0	0	0	ovary
ACH-001375	NA	1	NA	1	0	0	pancreas
ACH-001376	NA	1	NA	1	0	0	pancreas
ACH-001377	NA	0	NA	0	0	0	pancreas
ACH-001378	NA	0	NA	0	0	0	pancreas
ACH-001379	NA	1	NA	1	0	0	pancreas
ACH-001380	NA	1	NA	1	0	0	pancreas
ACH-001382	NA	1	NA	1	0	0	pancreas
ACH-001383	NA	0	NA	0	0	0	prostate
ACH-001384	NA	1	NA	1	0	0	thyroid
ACH-001385	NA	0	NA	0	0	0	upper_aerodigestive
ACH-001386	NA	1	NA	1	1	0	lung
ACH-001388	NA	0	NA	0	0	0	breast
ACH-001389	NA	1	NA	1	0	0	breast
ACH-001390	NA	1	NA	1	1	0	breast
ACH-001391	NA	1	NA	1	0	1	breast
ACH-001392	NA	1	NA	1	0	0	breast
ACH-001393	NA	0	NA	0	0	0	breast
ACH-001394	NA	1	NA	1	0	0	breast
ACH-001395	NA	1	NA	1	0	0	breast
ACH-001396	NA	1	NA	1	0	0	breast
ACH-001397	NA	0	NA	0	0	0	breast
ACH-001398	1240220	0	0	0	0	0	kidney
ACH-001399	909753	1	1	1	0	0	colorectal
ACH-001400	924247	1	NA	1	0	0	cervix
ACH-001401	909744	1	NA	1	0	0	adrenal_cortex
ACH-001402	724839	0	NA	0	0	0	cervix
ACH-001403	NA	1	NA	1	0	0	ovary
ACH-001407	NA	1	NA	1	0	0	urinary_tract
ACH-001408	NA	1	NA	1	0	0	urinary_tract
ACH-001409	NA	1	NA	1	0	0	urinary_tract
ACH-001410	NA	1	NA	1	0	0	urinary_tract
ACH-001411	NA	1	NA	1	0	0	urinary_tract
ACH-001412	NA	1	NA	1	0	0	urinary_tract
ACH-001413	NA	0	NA	0	0	0	urinary_tract
ACH-001414	NA	0	NA	0	0	0	urinary_tract
ACH-001415	NA	1	NA	1	0	0	urinary_tract
ACH-001416	NA	1	NA	1	1	1	urinary_tract
ACH-001417	909779	1	NA	1	0	0	lung
ACH-001418	1480374	1	NA	1	1	0	ovary
ACH-001419	NA	1	NA	1	0	0	breast
ACH-001421	NA	1	NA	1	0	0	eye
ACH-001422	NA	0	NA	0	0	0	prostate
ACH-001425	NA	0	NA	0	0	0	NA
ACH-001430	NA	0	NA	0	0	0	bone
ACH-001431	NA	0	NA	0	0	0	bone
ACH-001433	NA	1	NA	1	0	0	soft_tissue
ACH-001441	NA	0	NA	0	0	0	eye
ACH-001442	910697	1	NA	1	0	0	epidermoid_carcinoma
ACH-001443	1290722	1	1	1	0	0	thyroid
ACH-001450	NA	1	NA	1	0	0	lymphocyte
ACH-001451	NA	0	NA	0	0	0	cervix
ACH-001452	NA	0	NA	0	0	0	blood
ACH-001453	NA	0	NA	0	0	0	prostate
ACH-001454	NA	0	NA	0	0	0	colorectal
ACH-001456	NA	1	NA	1	0	0	colorectal
ACH-001458	NA	1	NA	1	0	0	colorectal
ACH-001459	NA	1	NA	1	0	0	colorectal
ACH-001460	NA	1	NA	1	0	0	colorectal
ACH-001461	NA	0	NA	0	0	0	colorectal
ACH-001484	NA	0	NA	0	0	1	blood
ACH-001485	NA	0	NA	0	0	1	blood
ACH-001489	1322212	1	NA	1	0	0	lung
ACH-001490	1322213	1	NA	1	0	0	lung
ACH-001494	906853	1	NA	1	0	1	bile_duct
ACH-001495	NA	1	NA	1	0	0	uterus
ACH-001496	1503366	1	1	1	0	0	esophagus
ACH-001497	1503367	1	1	1	0	1	esophagus
ACH-001498	1297449	1	0	1	0	0	lymphocyte
ACH-001500	1503361	1	1	1	0	0	esophagus
ACH-001509	NA	1	NA	1	0	0	upper_aerodigestive
ACH-001510	NA	1	NA	1	0	0	upper_aerodigestive
ACH-001511	NA	0	NA	0	0	0	upper_aerodigestive
ACH-001513	NA	1	NA	1	0	0	cervix
ACH-001514	NA	0	NA	0	0	0	breast
ACH-001515	NA	0	NA	0	0	0	cervix
ACH-001516	NA	0	NA	0	0	0	cervix
ACH-001517	907051	1	1	1	1	1	uterus
ACH-001518	NA	0	NA	0	0	1	uterus
ACH-001519	907290	0	NA	0	0	0	bone
ACH-001520	NA	0	NA	0	0	0	blood
ACH-001521	NA	1	NA	1	1	0	skin
ACH-001522	NA	0	NA	0	0	1	skin
ACH-001523	NA	1	NA	1	0	0	skin
ACH-001524	NA	0	NA	0	0	0	skin
ACH-001525	907068	1	1	1	0	0	cervix
ACH-001526	907072	0	NA	0	0	0	bone
ACH-001528	1240154	0	NA	0	0	0	thyroid
ACH-001529	907175	0	NA	0	0	0	uterus
ACH-001530	907176	0	NA	0	0	0	uterus
ACH-001532	NA	0	NA	0	0	0	kidney
ACH-001536	NA	0	NA	0	0	0	bile_duct
ACH-001538	NA	1	NA	1	0	0	bile_duct
ACH-001539	NA	1	NA	1	0	0	lymphocyte
ACH-001540	NA	0	NA	0	0	0	soft_tissue
ACH-001541	NA	1	NA	1	0	0	plasma_cell
ACH-001542	1298215	1	1	1	0	0	upper_aerodigestive
ACH-001543	NA	0	NA	0	0	0	upper_aerodigestive
ACH-001544	1503368	1	1	1	0	0	esophagus
ACH-001546	NA	0	NA	0	0	1	NA
ACH-001548	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-001549	713899	1	NA	1	0	0	lung
ACH-001550	NA	1	NA	1	0	0	skin
ACH-001551	NA	1	NA	1	0	0	skin
ACH-001552	NA	1	NA	1	0	0	skin
ACH-001554	NA	0	NA	0	0	0	eye
ACH-001555	NA	0	NA	0	0	0	lung
ACH-001556	NA	0	NA	0	0	0	lung
ACH-001557	NA	0	NA	0	0	0	lung
ACH-001558	NA	0	NA	0	0	0	lung
ACH-001559	NA	1	NA	1	0	0	lung
ACH-001560	NA	0	NA	0	0	0	lung
ACH-001561	NA	0	NA	0	0	0	lung
ACH-001562	NA	0	NA	0	0	0	lung
ACH-001563	NA	0	NA	0	0	0	skin
ACH-001566	NA	0	NA	0	0	0	skin
ACH-001567	NA	0	NA	0	0	0	skin
ACH-001568	NA	0	NA	0	0	0	skin
ACH-001569	NA	1	NA	1	0	0	skin
ACH-001570	NA	0	NA	0	0	0	skin
ACH-001573	NA	1	NA	1	0	0	blood
ACH-001574	NA	0	NA	0	0	1	blood
ACH-001577	NA	0	NA	0	0	0	blood
ACH-001578	NA	1	NA	1	0	0	embryo
ACH-001591	688001	1	NA	1	0	0	lung
ACH-001599	688026	1	NA	1	0	0	lung
ACH-001603	908447	0	NA	0	0	0	peripheral_nervous_system
ACH-001605	908452	1	NA	1	0	0	central_nervous_system
ACH-001606	908450	1	NA	1	0	0	central_nervous_system
ACH-001607	NA	1	NA	1	0	0	bile_duct
ACH-001608	NA	1	NA	1	0	0	central_nervous_system
ACH-001609	NA	1	NA	1	0	0	central_nervous_system
ACH-001610	NA	1	NA	1	0	1	central_nervous_system
ACH-001611	NA	0	NA	0	0	1	central_nervous_system
ACH-001613	NA	0	NA	0	0	0	blood
ACH-001616	NA	0	NA	0	0	0	lymphocyte
ACH-001617	1659819	1	NA	1	0	0	lymphocyte
ACH-001618	NA	1	NA	1	0	0	blood
ACH-001619	NA	1	NA	1	0	1	bile_duct
ACH-001622	NA	0	NA	0	0	0	central_nervous_system
ACH-001623	NA	1	NA	1	0	0	central_nervous_system
ACH-001624	NA	0	NA	0	0	0	central_nervous_system
ACH-001625	1298362	1	1	1	0	0	upper_aerodigestive
ACH-001626	1240196	1	1	1	0	0	upper_aerodigestive
ACH-001627	NA	0	NA	0	0	1	prostate
ACH-001628	NA	1	NA	1	0	0	ovary
ACH-001630	1480372	1	1	1	1	1	ovary
ACH-001632	NA	1	NA	1	0	0	ovary
ACH-001634	NA	0	NA	0	0	0	blood
ACH-001636	NA	1	NA	1	0	0	lymphocyte
ACH-001638	1330995	0	0	0	0	0	lymphocyte
ACH-001639	1331025	1	NA	1	0	0	blood
ACH-001641	1299050	1	1	1	0	1	upper_aerodigestive
ACH-001642	910930	0	NA	0	0	1	lymphocyte
ACH-001645	NA	0	NA	0	0	0	skin
ACH-001647	NA	1	NA	1	0	0	blood
ACH-001648	NA	0	NA	0	0	0	prostate
ACH-001649	NA	0	NA	0	0	0	prostate
ACH-001650	1240212	1	1	1	0	1	cervix
ACH-001651	NA	0	NA	0	0	0	uterus
ACH-001652	NA	0	NA	0	0	1	uterus
ACH-001653	1503364	1	1	1	0	0	gastric
ACH-001654	1503365	1	1	1	0	1	esophagus
ACH-001655	1240215	1	NA	1	0	0	uterus
ACH-001656	NA	1	NA	1	0	0	blood
ACH-001664	NA	0	NA	0	1	1	gastric
ACH-001665	NA	0	NA	0	0	0	NA
ACH-001668	NA	0	NA	0	0	0	embryo
ACH-001670	NA	1	NA	1	0	0	peripheral_nervous_system
ACH-001673	NA	1	NA	1	0	0	bile_duct
ACH-001674	910780	0	NA	0	0	0	peripheral_nervous_system
ACH-001677	NA	0	NA	0	0	0	lymphocyte
ACH-001680	909777	1	NA	1	0	0	lymphocyte
ACH-001685	NA	0	NA	0	0	0	lymphocyte
ACH-001687	NA	0	NA	0	0	0	kidney
ACH-001688	NA	0	NA	0	0	0	kidney
ACH-001690	NA	0	NA	0	0	0	upper_aerodigestive
ACH-001692	NA	0	NA	0	0	0	upper_aerodigestive
ACH-001694	NA	1	NA	1	0	0	upper_aerodigestive
ACH-001698	NA	1	NA	1	0	0	upper_aerodigestive
ACH-001699	NA	1	NA	1	0	1	upper_aerodigestive
ACH-001702	688121	0	NA	0	0	0	soft_tissue
ACH-001703	1331048	0	0	0	0	0	lymphocyte
ACH-001704	930301	0	NA	0	0	0	skin
ACH-001709	909785	1	NA	1	0	0	lymphocyte
ACH-001711	683667	1	NA	1	0	0	central_nervous_system
ACH-001712	NA	0	NA	0	0	0	bone
ACH-001715	906827	0	NA	0	0	0	bone
ACH-001716	906875	0	NA	0	0	0	peripheral_nervous_system
ACH-001719	NA	1	NA	1	0	1	ovary
ACH-001735	NA	1	NA	1	0	1	blood
ACH-001736	NA	1	NA	1	0	0	blood
ACH-001737	NA	0	NA	0	0	0	blood
ACH-001738	905952	1	NA	1	1	1	blood
ACH-001740	NA	1	NA	1	0	0	soft_tissue
ACH-001741	NA	0	NA	0	0	0	soft_tissue
ACH-001743	NA	0	NA	0	0	0	soft_tissue
ACH-001745	NA	1	NA	1	0	0	soft_tissue
ACH-001750	NA	1	NA	1	0	0	soft_tissue
ACH-001751	NA	0	NA	0	0	0	soft_tissue
ACH-001765	NA	1	NA	1	0	0	soft_tissue
ACH-001767	NA	0	NA	0	0	0	fibroblast
ACH-001786	NA	0	NA	0	0	1	colorectal
ACH-001790	NA	1	NA	1	0	0	soft_tissue
ACH-001791	NA	0	NA	0	0	0	soft_tissue
ACH-001793	NA	0	NA	0	0	0	soft_tissue
ACH-001794	NA	0	NA	0	0	0	soft_tissue
ACH-001795	NA	0	NA	0	0	0	soft_tissue
ACH-001796	NA	0	NA	0	0	0	soft_tissue
ACH-001799	NA	0	NA	0	0	0	soft_tissue
ACH-001802	NA	0	NA	0	0	0	soft_tissue
ACH-001804	NA	1	NA	1	0	0	soft_tissue
ACH-001807	NA	0	NA	0	0	1	soft_tissue
ACH-001814	NA	0	NA	0	0	0	bone
ACH-001818	NA	0	NA	0	0	0	bone
ACH-001819	NA	1	NA	1	0	0	breast
ACH-001820	NA	1	NA	1	0	1	breast
ACH-001825	NA	0	NA	0	0	0	colorectal
ACH-001827	NA	0	NA	0	0	0	engineered
ACH-001834	NA	0	NA	0	0	0	bile_duct
ACH-001835	NA	1	NA	1	0	0	bile_duct
ACH-001836	NA	1	NA	1	0	0	bile_duct
ACH-001838	NA	1	NA	1	0	0	bile_duct
ACH-001839	NA	0	NA	0	0	0	bile_duct
ACH-001841	NA	1	NA	1	1	1	bile_duct
ACH-001842	NA	1	NA	1	0	0	bile_duct
ACH-001843	NA	0	NA	0	0	0	bile_duct
ACH-001844	NA	1	NA	1	0	0	bile_duct
ACH-001845	NA	0	NA	0	0	0	bile_duct
ACH-001846	NA	1	NA	1	1	0	bile_duct
ACH-001848	NA	0	NA	0	0	0	bile_duct
ACH-001849	NA	1	NA	1	0	0	bile_duct
ACH-001850	NA	0	NA	0	0	0	bile_duct
ACH-001852	NA	0	NA	0	0	0	bile_duct
ACH-001853	NA	0	NA	0	0	0	bile_duct
ACH-001856	NA	0	NA	0	0	1	bile_duct
ACH-001857	NA	1	NA	1	0	0	bile_duct
ACH-001858	NA	1	NA	1	0	0	bile_duct
ACH-001861	NA	1	NA	1	0	0	bile_duct
ACH-001862	NA	0	NA	0	0	0	bile_duct
ACH-001863	NA	1	NA	1	0	0	bile_duct
ACH-001864	NA	1	NA	1	0	1	bile_duct
ACH-001955	NA	1	NA	1	0	0	bone
ACH-001956	NA	0	NA	0	0	1	bone
ACH-001957	NA	0	NA	0	0	0	bone
ACH-001958	NA	1	NA	1	0	0	lung
ACH-001959	NA	1	NA	1	0	0	bile_duct
ACH-001960	NA	1	NA	1	0	0	bile_duct
ACH-001961	NA	1	NA	1	0	0	bile_duct
ACH-001991	NA	0	NA	0	1	1	ovary
ACH-001993	NA	0	NA	0	0	0	blood
ACH-001997	NA	1	NA	1	0	0	bile_duct
ACH-001999	NA	1	NA	1	0	0	pancreas
ACH-002001	NA	0	NA	0	0	0	skin
ACH-002002	NA	0	NA	0	0	0	skin
ACH-002003	NA	0	NA	0	0	0	skin
ACH-002004	NA	0	NA	0	0	0	skin
ACH-002005	NA	1	NA	1	0	1	skin
ACH-002011	NA	0	NA	0	0	0	eye
ACH-002015	NA	0	NA	0	0	0	eye
ACH-002016	NA	0	NA	0	1	0	eye
ACH-002017	NA	0	NA	0	0	0	eye
ACH-002018	NA	0	NA	0	0	0	eye
ACH-002019	NA	0	NA	0	0	0	cervix
ACH-002020	NA	1	NA	1	0	0	cervix
ACH-002022	NA	1	NA	1	1	1	colorectal
ACH-002023	NA	0	NA	0	0	0	colorectal
ACH-002024	NA	0	NA	0	0	0	colorectal
ACH-002025	NA	1	NA	1	0	0	colorectal
ACH-002026	NA	0	NA	0	0	1	uterus
ACH-002027	NA	0	NA	0	0	1	uterus
ACH-002029	NA	1	NA	1	0	0	upper_aerodigestive
ACH-002038	NA	1	NA	1	0	0	ovary
ACH-002039	NA	1	NA	1	0	0	pancreas
ACH-002040	NA	1	NA	1	0	1	skin
ACH-002041	NA	1	NA	1	0	1	thyroid
ACH-002042	NA	1	NA	1	0	0	thyroid
ACH-002043	NA	1	NA	1	0	0	upper_aerodigestive
ACH-002044	NA	1	NA	1	0	0	upper_aerodigestive
ACH-002045	NA	1	NA	1	0	0	upper_aerodigestive
ACH-002046	NA	1	NA	1	0	0	uterus
ACH-002051	NA	1	NA	1	0	0	lung
ACH-002052	NA	1	NA	1	0	0	lung
ACH-002058	NA	1	NA	1	0	0	blood
ACH-002059	NA	0	NA	0	0	1	blood
ACH-002062	NA	1	NA	1	0	1	lymphocyte
ACH-002065	NA	0	NA	0	0	0	central_nervous_system
ACH-002066	NA	1	NA	1	0	0	central_nervous_system
ACH-002067	NA	1	NA	1	0	0	bone
ACH-002069	NA	0	NA	0	0	0	bone
ACH-002077	NA	1	NA	1	0	0	lung
ACH-002083	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-002085	NA	0	NA	0	0	0	soft_tissue
ACH-002089	1287381	1	NA	1	0	0	lung
ACH-002090	753533	1	NA	1	0	0	kidney
ACH-002091	924107	1	1	1	0	0	skin
ACH-002092	1290767	0	NA	0	0	1	bone
ACH-002093	1290768	1	NA	1	0	0	bone
ACH-002094	1303912	0	NA	0	0	0	bone
ACH-002095	1297438	1	NA	1	0	0	lung
ACH-002096	753545	0	NA	0	0	0	skin
ACH-002097	753546	0	0	0	0	1	skin
ACH-002098	949092	0	0	0	0	0	skin
ACH-002099	1290795	1	NA	1	0	0	bone
ACH-002100	906841	1	NA	1	0	0	skin
ACH-002101	1503369	1	1	1	0	0	lung
ACH-002102	1503370	0	0	0	0	0	lung
ACH-002103	949158	1	NA	1	0	0	bone
ACH-002104	684055	1	NA	1	0	0	bone
ACH-002105	949156	0	NA	0	0	0	bone
ACH-002106	684057	1	NA	1	0	0	bone
ACH-002107	949157	1	NA	1	0	0	bone
ACH-002108	684059	1	NA	1	0	0	bone
ACH-002109	949155	1	NA	1	0	0	bone
ACH-002110	949163	1	NA	1	0	0	bone
ACH-002111	684062	1	NA	1	0	0	bone
ACH-002112	949162	1	NA	1	0	0	bone
ACH-002113	949166	1	NA	1	0	0	bone
ACH-002114	949165	1	NA	1	0	0	bone
ACH-002115	949164	1	NA	1	0	0	bone
ACH-002116	949167	1	NA	1	0	0	bone
ACH-002117	949168	1	NA	1	0	0	bone
ACH-002118	949161	1	NA	1	0	1	bone
ACH-002119	949160	0	NA	0	0	0	bone
ACH-002120	910932	0	0	0	0	0	skin
ACH-002121	1240130	0	0	0	0	0	skin
ACH-002122	NA	1	1	1	0	0	lung
ACH-002123	NA	0	NA	0	0	1	lung
ACH-002124	NA	0	NA	0	0	0	lung
ACH-002125	1290810	0	NA	0	0	0	lung
ACH-002126	1240131	0	0	0	0	0	lung
ACH-002127	1240132	1	1	1	0	0	lung
ACH-002128	1290812	0	0	0	0	0	lung
ACH-002129	1240134	1	1	1	0	0	lung
ACH-002130	1290813	0	1	1	0	0	lung
ACH-002131	1240135	0	0	0	0	0	lung
ACH-002132	1240136	1	1	1	0	0	lung
ACH-002133	1240137	1	1	1	0	0	lung
ACH-002134	1290814	0	0	0	0	0	lung
ACH-002135	1240138	0	NA	0	0	0	lung
ACH-002136	1240139	0	0	0	0	1	lung
ACH-002137	1247873	1	NA	1	0	0	NA
ACH-002138	1240141	1	NA	1	1	0	lung
ACH-002139	753558	0	0	0	0	0	kidney
ACH-002140	1479988	0	0	0	0	1	ovary
ACH-002141	1322224	1	NA	1	0	0	gastric
ACH-002142	909977	1	NA	1	0	0	bone
ACH-002143	907172	1	1	1	0	0	skin
ACH-002144	753564	0	NA	0	0	0	lung
ACH-002145	753565	1	NA	1	0	1	lung
ACH-002146	1480358	1	1	1	1	0	ovary
ACH-002147	1298160	0	NA	0	1	0	skin
ACH-002148	924238	0	0	0	0	0	thyroid
ACH-002149	924186	0	0	0	0	0	ovary
ACH-002150	753577	0	1	1	1	1	kidney
ACH-002151	753578	0	0	0	0	1	kidney
ACH-002152	753579	0	0	0	0	0	skin
ACH-002153	753581	0	0	0	0	0	skin
ACH-002154	753582	1	NA	1	0	0	lung
ACH-002155	753585	0	0	0	0	0	kidney
ACH-002156	1298223	1	1	1	0	0	lung
ACH-002157	907786	1	1	1	0	0	lung
ACH-002158	907796	0	NA	0	0	0	lung
ACH-002159	905975	1	1	1	0	0	skin
ACH-002160	908118	1	NA	1	0	0	bone
ACH-002161	908139	1	1	1	0	0	gastric
ACH-002162	925339	0	0	0	0	0	skin
ACH-002163	908151	0	NA	0	1	1	breast
ACH-002164	753595	1	1	1	0	0	pancreas
ACH-002165	971777	0	NA	0	0	0	skin
ACH-002166	753596	0	NA	0	0	1	skin
ACH-002167	1509073	0	1	1	0	0	kidney
ACH-002168	1509074	1	1	1	0	0	kidney
ACH-002169	753599	1	NA	1	0	0	lung
ACH-002170	1298349	1	NA	1	0	0	lung
ACH-002171	924241	1	NA	1	0	0	lung
ACH-002172	905967	1	NA	1	0	0	lung
ACH-002173	688022	1	NA	1	0	0	lung
ACH-002174	687600	1	NA	1	1	0	lung
ACH-002175	NA	1	NA	1	0	0	lung
ACH-002176	909194	1	NA	1	1	0	lung
ACH-002177	753607	1	NA	1	1	0	lung
ACH-002178	910849	0	NA	0	0	0	bone
ACH-002179	909256	1	1	1	0	0	breast
ACH-002180	949154	0	NA	0	0	0	cervix
ACH-002181	1480364	1	1	1	0	1	ovary
ACH-002182	1480367	0	0	0	0	1	ovary
ACH-002183	1240200	0	0	0	0	0	ovary
ACH-002184	1240202	1	NA	1	0	0	lung
ACH-002185	1240208	1	NA	1	0	1	pancreas
ACH-002186	1298533	1	1	1	0	0	pancreas
ACH-002187	1524418	0	NA	0	0	0	kidney
ACH-002188	1524417	1	1	1	0	0	kidney
ACH-002189	1524414	1	0	1	0	1	kidney
ACH-002190	1524415	0	NA	0	0	0	kidney
ACH-002191	NA	0	NA	0	0	1	kidney
ACH-002192	1524419	0	NA	0	0	0	kidney
ACH-002193	NA	1	NA	1	0	0	lung
ACH-002194	971773	1	NA	1	0	0	bone
ACH-002195	905978	1	1	1	0	0	kidney
ACH-002196	713885	1	NA	1	0	1	lung
ACH-002197	753610	0	NA	0	0	0	lung
ACH-002198	909711	0	1	1	0	1	gastric
ACH-002199	905979	1	1	1	0	0	kidney
ACH-002200	909758	1	NA	1	0	0	skin
ACH-002201	946357	0	NA	0	0	0	cervix
ACH-002202	1299069	1	NA	1	0	0	gastric
ACH-002203	905981	0	0	0	0	0	NA
ACH-002204	NA	0	NA	0	0	0	bone
ACH-002205	1299078	1	1	1	0	0	skin
ACH-002206	1240226	0	0	0	0	1	skin
ACH-002207	1299080	0	0	0	0	0	skin
ACH-002208	1303911	0	NA	0	0	0	breast
ACH-002209	910944	1	NA	1	1	0	blood
